The	NONE
Hawks	NONE
held	NONE
the	NONE
Magic	NONE
to	NONE
a	NONE
35	NONE
percent	NONE
success	NONE
rate	NONE
from	NONE
the	NONE
floor	NONE
and	NONE
26	NONE
percent	NONE
from	NONE
three	NONE
-	NONE
point	NONE
range	NONE
,	NONE
while	NONE
also	NONE
eliciting	NONE
15	NONE
turnovers	NONE
from	NONE
the	NONE
Hawks	NONE
(	NONE
30	NONE
-	NONE
21	NONE
)	NONE
.	NONE
Paul	NONE
Millsap	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Hawks	NONE
with	NONE
a	NONE
game	NONE
-	NONE
high	NONE
21	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	NONE
with	NONE
five	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Millsap	NONE
was	NONE
right	NONE
behind	NONE
him	NONE
with	NONE
21	NUMBER
points	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Dwight	NONE
Howard	NONE
posted	NONE
a	NONE
11	NONE
-	NONE
point	NONE
,	NONE
13	NONE
-	NONE
rebound	NONE
double	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
three	NONE
assists	NONE
,	NONE
one	NONE
steal	NONE
and	NONE
one	NONE
block	NONE
.	NONE
Kent	NONE
Bazemore	NONE
led	WORD
the	NONE
bench	WORD
with	NONE
27	NONE
points	NONE
,	NONE
three	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Kent	NONE
Bazemore	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
27	NONE
points	CONTEXT
,	NONE
three	NONE
rebounds	CONTEXT
,	NONE
three	NONE
assists	CONTEXT
and	NONE
two	NONE
steals	CONTEXT
.	NONE
Paul	NONE
Millsap	NONE
led	NONE
the	NONE
way	NONE
for	NONE
Orlando	NONE
with	NONE
21	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
one	NONE
steal	NONE
and	NONE
one	NONE
block	NONE
.	NONE
Dwight	NONE
Howard	NONE
posted	NONE
a	NONE
11	NONE
-	NONE
point	NONE
,	NONE
13	NONE
-	NONE
rebound	NONE
double	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
three	NONE
assists	NONE
,	NONE
one	NONE
steal	NONE
and	NONE
one	NONE
block	NONE
.	NONE
Kent	NONE
Bazemore	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
12	NUMBER
points	CONTEXT
,	NONE
three	NONE
rebounds	CONTEXT
,	NONE
three	NONE
assists	CONTEXT
,	NONE
two	NONE
steals	CONTEXT
and	NONE
one	NONE
block	CONTEXT
.	NONE
The	NONE
Magic	NONE
head	WORD
back	WORD
home	WORD
to	NONE
face	WORD
off	NONE
with	NONE
the	NONE
New	NAME
York	NAME
Knicks	NAME
on	NONE
Monday	NONE
night	WORD
,	NONE
while	NONE
the	NONE
Hawks	NONE
remain	NOT_CHECKABLE
home	WORD
and	NONE
await	WORD
the	NONE
Toronto	NAME
Raptors	NAME
on	NONE
Friday	NAME
evening	WORD
as	NONE
well	NOT_CHECKABLE
.	NONE
