TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S055.txt,,,defeated,,,5,5,WORD,,
S055.txt,,,host,,,7,7,WORD,,
S055.txt,,,Staples,,,16,16,NAME,,
S055.txt,,,came,,,28,28,NOT_CHECKABLE,,
S055.txt,,,game,,,31,31,WORD,,
S055.txt,,,favorite,,,35,35,NOT_CHECKABLE,,
S055.txt,,,left,,,38,38,WORD,,
S055.txt,,,Friday,,,43,43,NAME,,
S055.txt,,,19,,,88,88,NUMBER,,
S055.txt,,,43,,,101,101,NUMBER,,
S055.txt,,,31,,,212,212,NUMBER,,
S055.txt,,,26,,,242,242,NUMBER,,
S013.txt,,,Wednesday,,,22,22,NAME,,
S013.txt,,,31,,,45,45,NUMBER,,
S013.txt,,,7,,,186,186,NUMBER,,
S013.txt,,,21,,,196,196,NUMBER,,
S013.txt,,,chipped,,,201,201,CONTEXT,,
S013.txt,,,points,,,204,204,CONTEXT,,
S013.txt,,,along,,,222,222,CONTEXT,,
S013.txt,,,rebounds,,,225,225,CONTEXT,,
S013.txt,,,assists,,,228,228,CONTEXT,,
S013.txt,,,steal,,,231,231,CONTEXT,,
S013.txt,,,29 minutes,,,234,235,CONTEXT,,
S013.txt,,,21,,,265,265,NUMBER,,
S013.txt,,,look,,,293,293,WORD,,
S013.txt,,,get back,,,295,296,WORD,,
S013.txt,,,track,,,298,298,WORD,,
S013.txt,,,play host,,,301,302,WORD,,
S029.txt,,,Friday,,,29,29,NAME,,
S029.txt,,,19,,,48,48,NUMBER,,
S029.txt,,,However,,,54,54,NAME,,
S029.txt,,,able,,,64,64,WORD,,
S029.txt,,,pull away,,,66,67,WORD,,
S029.txt,,,half,,,71,71,WORD,,
S029.txt,,,outscoring,,,73,73,WORD,,
S029.txt,,,margin,,,86,86,WORD,,
S029.txt,,,quarter,,,90,90,WORD,,
S029.txt,,,However,,,92,92,NAME,,
S029.txt,,,able,,,97,97,WORD,,
S029.txt,,,pull away,,,99,100,WORD,,
