categories,date,tags,title,alcohol_degree,expert_name,rating,description
Highlands,9 novembre 2018,grangestone,Grangestone Master’s Selection Sherry Finish,40.0,André,77.5,"Fruits sauvages, bleuets, un peu poudreux au nez, raisins mauves séchés, avec un fond de virgin oak presque, vanille, ananas, caramel, chocolat, alcool neutre, ça fait penser à un whisky très jeune sans personnalité. La bouche est épurée, fade et dépouillée; mélange de fruits secs, raisins, marmelade de bleuets, bonne dose de cannelle, poivre et d’alcool neutre. Finale courte, sans texture, vanille et fruits secs et impression de virgir oak. Whisky mal équilibré avec une texture pauvre."
Speyside,8 novembre 2018,imperial,Beinn A’Cheo Imperial 1995-2013,52.0,André,89,"Magnifico! Poires, miel, herbe verte, orge maltée, purée de bananes, avec un fond industriel un peu bizarre mais dans l’ensemble très attirant. La bouche est plus corsée, très poivrée et épicée, gingembre, toute-épice, côté industrielle indéniable, herbe séchée qui brûle, poires, salade de fruits, miel, vanille, ananas, abricot, pommes vertes. Texture goulue et ample malgré l’amplitude des épices et du poivre. Finale moyenne longue, ou les épices et le poivre frétillent sur la langue calmée par la couverture attendrissante de la vanille mielleuse."
Highlands,8 novembre 2018,glen garioch,Glen Garioch 15 ans 1998-2014 Wine Cask Matured,48.0,André,87,"Belle onctuosité fruitée au nez, fruits secs, oranges, prunes, dattes, pâte de fruits, wine gums, raisins secs, chocolat noir. La bouche livre de grosses influences tirées du wine cask, saveurs de vin rouge un peu tannique, wine gum, prunes, cerises, oranges. Finale sur des notes de gingembre et de cannelle, de fruits rouges, mélange de tannins et chocolat noir amer fourré aux oranges. Singulier et hors-norme, un beau défi de dégustation."
Speyside,8 novembre 2018,glenrothes,Douglas Laing XOP Glenrothes 25 ans,56.6,André,94,"Quelle expérience de dégustation! Fruits séchés et pâte de fruits, gâteau aux fruits, gingembre, cannelle, poivre, miel, onctuosité sirupeuse hyper attirante, cerises noires et chocolat noir. La bouche est pulpeuse et sirupeuse, ample et moelleuse, fruitée avec excès, mais tellement, poignée de caramel, chocolat noir, cerises marasquin, pâte de fruits. On ne ressent pas les épices du tout sauf en finale, après quelques gorgées, le côté sirupeux protège bien de l’alcool et des épices. Longue finale, épicée, poivrée, envoûtante sur les fruits secs et les cerises. Superbe!"
Speyside,4 novembre 2018,caperdonich,Caperdonich 39 ans 1977,51.6,André,92,"Wow wow wow… Distillerie fermée et démolie en 2010, les alambics trônent maintenant dans la distillerie Belgian Owl d’Étienne Bouillon, en Belgique. On a ici un amalgame de saveurs et d’histoire assez intense. Un concentré de saveurs, hyper intenses, bold, thick, name it… Pâte de fruits, gâteau aux fruits dans son emballage, grosses cerises noires bien mures, vieille couverture de livre en cuir, chocolat fourré aux cerises, oranges, dattes, prunes, épices en retrait. Le nez est licoreux et hyper gras, intense comme sensation. Ce whisky me rappelle certains vieux Macallan (ou le Macallan M), l’opulence du sherry presque extrême. Bouche licoreuse, fistfull of sherry, cerises noires, dattes épicées, chocolat noir et vieux cuir, gâteau aux fruits et fruits secs, raisins secs, chocolat noir légèrement amer, vieux bois de chêne. La texture est hallucinante, l’onctuosité même. La finale est terreuse et vieillotte, vieux fût de xérès, chocolat noir, cerises, dattes, pâte de fruits, chocolat noir amer. Superbe!"
Speyside,2 novembre 2018,macallan,Macallan Classic Cut 2018 Edition,51.2,Patrick,89,"Un très bon scotch, présentant une belle intensité et un beau bouquet de saveurs. Les amateurs de Macallan, où simplement de « sherry cask » y trouveront leur compte. Nez : Un beau gros xérès intense qui ne déçoit pas, avec ses notes de fruits mûrs suaves, de cassonade, de cuir réchauffé et de subtiles épices. Bouche : De la cassonade liquide enveloppant des fruits mûrs, saupoudré d’épices et d’un soupçon de vanille et servi sur une planche de bois brûlé. Finale : D’une belle longueur, marquée par les fruits mûrs et le sucre."
Whiskey Américain,1 novembre 2018,high west,High West « A Midwinter Night’s Dram » Act 3,49.3,André,89,"« Rien n’est bon ni mauvais en soi, tout dépend de ce que l’on en pense ». On dit du rye qu’il est l’équivalent américain qu’est la tourbe pour les whiskies Écossais. On aime ou pas, c’est un style en soi qui ne plait pas à tous. Amplitude fruitée impressionnante, anis, fruits séchés, cerises noires, chocolat noir, prunes, dattes, pâte de fruits, léger cireux, raisins secs, le genre de rye whisky qui convertit les non-adeptes au style particulier de cette céréale. L’onctuosité de la bouche incroyable; raisins secs, réglisse, fruits séchés, cannelle, une touche de cornichons à l’aneth, aspect cireux et texture grasse, caramel, grains de poivre concassés. Longue finale douce de réglisse et de fruits séchés, une touche tannique apportée par le bois et un foulard de cannelle pour garder au chaud. Compagnon parfait au coin du feu de foyer."
Speyside,4 novembre 2018,benriach,BenRiach Cask Strength – Batch 1,57.2,André,87,"Hyper doux au nez pour un whisky qui frôle le 60% d’alcool. Fruits tropicaux, poires, pommes vertes, céréales nappées de miel, ananas, oranges et vanille. Superbe texture, silky et crémeuse, belles poires bien mûres, miel, abricots secs, fruits tropicaux, céréales Honey Comb, les fruits rouges aussi avec une envolée épique de gingembre, de poivre et d’épices. Finale poivrée et épicée, longue et un peu plus sèche."
Whiskey Américain,1 novembre 2018,stranahan,Stranahan Colorado Whiskey – Batch #194,47.0,André,89.5,"Framboises, fraises et cerises, grosse vanille, pommes rouges, nez onctueux et crémeux, fond terreux et épicé. Superbe onctuosité en bouche, vin rosé, pelure de pomme, framboises et fraises, on dirait presque un whisky contenant du blé malgré une touche de cannelle et d’anis qui apporte de belles nuances aidées par un soupçon de poivre. Belle finale douce et sucrée, amoureusement fruitée. Bel exemple de craft distillery… en plus maintenant disponible en SAQ!"
Lowlands,1 novembre 2018,kingsbarns,Kingsbarns New Make Spirit Drink,63.5,André,78,"Évaluer un new make, sorry, ce n’est pas facile. Si le fût apporte 60-70% de la saveur, il faut trouver le pourcentage restant provenant du spirit. À défaut de s’étendre sur des notes de dégustation, il ne faut pas oublier juste le travail qu’il faut pour seulement pouvoir distiller et récupérer le new make spirit. Nez relativement neutre, sur les céréales et l’alcool raffiné, léger floral, ça me rappelle les photos de fleurs blanches sur les images de yaourt à la vanille, la menthe fraiche, poires, purée de bananes, ce que confirme la bouche qui est musclée et très alcoolisée. Finale de céréales maltées et vanillée."
